

./mainFib.out 4 15 1000 40 42 41 1500 -s false



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[122]    0.0    0.00    0.00       3         void std::vector<Worker<int, int>*, std::allocator<Worker<int, int>*> >::_M_realloc_insert<Worker<int, int>*>(__gnu_cxx::__normal_iterator<Worker<int, int>**, std::vector<Worker<int, int>*, std::allocator<Worker<int, int>*> > >, Worker<int, int>*&&) [122]
-----------------------------------------------
                0.00    0.00       3/3           bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [35]
[123]    0.0    0.00    0.00       3         std::pair<char, char>& std::vector<std::pair<char, char>, std::allocator<std::pair<char, char> > >::emplace_back<std::pair<char, char> >(std::pair<char, char>&&) [123]
-----------------------------------------------
                0.00    0.00       2/2           AutonomicFarm<int, int>::start() [21]
[124]    0.0    0.00    0.00       2         ff::uMPMC_Ptr_Queue::~uMPMC_Ptr_Queue() [124]
-----------------------------------------------
                0.00    0.00       2/2           cxxopts::ParseResult::parse(int&, char**&) [17]
[125]    0.0    0.00    0.00       2         cxxopts::values::parse_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool&) [125]
                0.00    0.00       4/4           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [113]
-----------------------------------------------
                0.00    0.00       2/2           cxxopts::ParseResult::parse(int&, char**&) [17]
[126]    0.0    0.00    0.00       2         cxxopts::values::abstract_value<bool>::parse() const [126]
-----------------------------------------------
                0.00    0.00       2/2           std::_Hashtable<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, false>*) [105]
[127]    0.0    0.00    0.00       2         std::_Hashtable<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_rehash(unsigned long, unsigned long const&) [127]
-----------------------------------------------
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [107]
                0.00    0.00       1/2           cxxopts::ParseResult::~ParseResult() [545]
[128]    0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [128]
-----------------------------------------------
                                   1             std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [107]
                0.00    0.00       1/39          cxxopts::ParseResult::~ParseResult() [545]
[129]    0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [129]
                0.00    0.00       2/2           std::_Sp_counted_ptr_inplace<bool, std::allocator<bool>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [131]
                                   2             std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [68]
-----------------------------------------------
                0.00    0.00       1/2           cxxopts::values::standard_value<bool>::clone() const [148]
                0.00    0.00       1/2           std::__shared_ptr<cxxopts::values::standard_value<bool>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<cxxopts::values::standard_value<bool> >>(std::_Sp_make_shared_tag, std::allocator<cxxopts::values::standard_value<bool> > const&) [32]
[130]    0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [130]
-----------------------------------------------
                0.00    0.00       2/2           std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [129]
[131]    0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<bool, std::allocator<bool>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [131]
-----------------------------------------------
                0.00    0.00       2/2           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [68]
[132]    0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<bool, std::allocator<bool>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [132]
-----------------------------------------------
                0.00    0.00       2/2           AutonomicFarm<int, int>::start() [21]
[133]    0.0    0.00    0.00       2         std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::vector(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [133]
-----------------------------------------------
                0.00    0.00       1/2           AutonomicFarm<int, int>::start() [21]
                0.00    0.00       1/2           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
[134]    0.0    0.00    0.00       2         std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [134]
-----------------------------------------------
                0.00    0.00       2/2           AutonomicFarm<int, int>::start() [21]
[135]    0.0    0.00    0.00       2         std::vector<int, std::allocator<int> >::reserve(unsigned long) [135]
-----------------------------------------------
                0.00    0.00       1/2           cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
                0.00    0.00       1/2           AutonomicFarm<int, int>::start() [21]
[136]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [clone .constprop.1317] [136]
                0.00    0.00      25/601         std::char_traits<char>::length(char const*) [53]
-----------------------------------------------
                                   2             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [96]
[137]    0.0    0.00    0.00       2         std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [137]
                                   2             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [96]
-----------------------------------------------
                0.00    0.00       2/2           bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [35]
[138]    0.0    0.00    0.00       2         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)::{lambda(char)#1}::operator()(char) const [138]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [861]
[139]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14createFeedbackiRii [139]
-----------------------------------------------
                0.00    0.00       1/1           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
[140]    0.0    0.00    0.00       1         ff::uSWSR_Ptr_Buffer::uSWSR_Ptr_Buffer(unsigned long, bool, bool) [140]
-----------------------------------------------
                0.00    0.00       1/1           AutonomicFarm<int, int>::start() [21]
[141]    0.0    0.00    0.00       1         ff::uSWSR_Ptr_Buffer::~uSWSR_Ptr_Buffer() [141]
-----------------------------------------------
                0.00    0.00       1/1           AutonomicFarm<int, int>::start() [21]
[142]    0.0    0.00    0.00       1         utimer::~utimer() [142]
                0.00    0.00       2/601         std::char_traits<char>::length(char const*) [53]
-----------------------------------------------
                0.00    0.00       1/1           parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [24]
[143]    0.0    0.00    0.00       1         cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [143]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
[144]    0.0    0.00    0.00       1         cxxopts::values::abstract_value<bool>::is_boolean() const [144]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
[145]    0.0    0.00    0.00       1         cxxopts::values::abstract_value<bool>::has_implicit() const [145]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
[146]    0.0    0.00    0.00       1         cxxopts::values::abstract_value<bool>::is_container() const [146]
-----------------------------------------------
                0.00    0.00       1/1           parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [24]
[147]    0.0    0.00    0.00       1         cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [147]
                0.00    0.00       2/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [60]
                0.00    0.00       1/4           std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [111]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::ParseResult::parse(int&, char**&) [17]
[148]    0.0    0.00    0.00       1         cxxopts::values::standard_value<bool>::clone() const [148]
                0.00    0.00       2/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [60]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [130]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::~Options() [582]
[149]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [149]
-----------------------------------------------
                                   1             std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [68]
[150]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [150]
                0.00    0.00       4/4           std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [106]
                                   4             std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [107]
-----------------------------------------------
                0.00    0.00       1/1           std::thread::_State_impl<std::thread::_Invoker<std::tuple<Collector<int, int>::start()::{lambda()#1}> > >::_M_run() [14]
[151]    0.0    0.00    0.00       1         void std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_realloc_insert<Task<int, int>* const&>(__gnu_cxx::__normal_iterator<Task<int, int>**, std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > >, Task<int, int>* const&) [151]
-----------------------------------------------
                0.00    0.00       1/1           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
[152]    0.0    0.00    0.00       1         std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long) [152]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
[153]    0.0    0.00    0.00       1         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [153]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
[154]    0.0    0.00    0.00       1         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [154]
-----------------------------------------------
                                   1             std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >*) [155]
                0.00    0.00       1/1           cxxopts::Options::~Options() [582]
[155]    0.0    0.00    0.00       1+1       std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >*) [155]
                                   1             std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >*) [155]
-----------------------------------------------
                0.00    0.00       1/1           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
[156]    0.0    0.00    0.00       1         std::function<int (int)>::operator=(std::function<int (int)> const&) [156]
                0.00    0.00       1/10          std::function<int (int)>::function(std::function<int (int)> const&) [88]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [139] _GLOBAL__sub_I__Z14createFeedbackiRii (mainFib.cpp) [74] std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [153] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
   [1] fib(int)               [77] std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [154] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
